neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
2,145,-0.1331183660770639,-0.9587081227888922,0,1.1199247828101213,-0.275520331897245,2.2282382051599594,-0.1864514472964983,-0.5529616012751997,2019,6,22,-0.7057919584513892,150
1,216,-1.4237954056822997,-0.47405018017685996,0,-0.09897262475765597,0.01628579674429276,-0.40751492382525206,-0.1864514472964983,-0.8568646058120514,2017,5,8,-0.043319967622490074,100
2,34,0.1991787063531983,-1.070935576643555,0,-0.19648441736307815,0.26319867482559395,-0.37621144248338495,-0.1864514472964983,-0.3326319229859822,2019,6,28,-0.710920773864258,199
2,95,0.562834939592334,-0.8349979371692172,1,-0.29399620996850034,0.3978784265063037,0.331247235842812,-0.1561044431502905,-0.796084004904681,2019,1,12,-0.5681687448727405,49
1,51,-1.0137422853985287,-0.18676523073393833,0,-0.09897262475765597,-0.4550933341381913,-0.6454213820234421,-0.1561044431502905,0.3359546869950915,2018,12,22,-0.5502178909276993,200
2,94,1.5116787876909106,-0.04875579423678813,0,-0.19648441736307815,-0.028607453815943814,-0.03813384399122004,-0.1864514472964983,-0.8568646058120514,2019,5,27,-0.6835670916622906,165
1,91,-0.06838278850099609,0.14168422881028336,1,-0.05021672845494488,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,60
0,184,2.828029994040152,0.8809121681004032,0,-0.24524031366578924,-0.34286020773759984,-0.36369004994663806,-0.1864514472964983,-0.3174367727591396,2019,6,16,-0.7006631430385203,360
2,61,1.1670947926044386,0.009957796486308013,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,90
1,80,-0.7393954750476196,-0.5360136006448928,1,-0.24524031366578924,4.101571597725822,0.5190681238940146,-0.1561044431502905,-0.8568646058120514,2019,6,30,-0.712630379001881,65
1,81,-2.0386916992026483,-1.6290396714889401,1,-0.24524031366578924,-0.34286020773759984,-0.3136044797996507,-0.1864514472964983,-0.8568646058120514,2018,11,4,-0.5091873676247481,70
2,34,0.18872565275032732,-0.9983560456757653,0,-0.24524031366578924,-0.432646708858073,-0.614117900681575,-0.1864514472964983,-0.8568646058120514,2017,1,2,0.06438515604775674,150
2,206,1.985733937929518,0.20971399813510036,0,-0.19648441736307815,0.24075204954547566,-0.17586916189543533,-0.1864514472964983,-0.8568646058120514,2018,10,24,-0.4997845393678218,70
2,201,0.8921978215376712,0.12630170135116262,0,-0.29399620996850034,-0.2530737066171267,1.2140054096834645,-0.1864514472964983,-0.2870464723054545,2019,6,25,-0.7083563661578236,165
1,159,-1.2187688455404795,-0.13520126544927188,0,-0.24524031366578924,-0.4550933341381913,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2018,6,4,-0.37840257459659127,90
1,31,-0.9099452969903988,-0.9413756974831788,0,-0.29399620996850034,1.3181900629911536,0.9886203440220214,-0.0650634307116671,0.29796681142798503,2018,9,30,-0.47926927771634625,350
2,61,1.226328763021142,0.09250347200499087,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.9162503105867204,2011,3,28,1.8654541685335508,295
2,103,2.5766065468536965,0.6703232006357709,0,1.1199247828101213,-0.4999865846984279,-0.5264681529243471,-0.1864514472964983,-0.796084004904681,2019,3,9,-0.6160376887261835,106
2,112,0.22815383739300513,-0.5661286896136544,0,-0.24524031366578924,-0.36530683301771816,-0.5702930268029611,-0.1864514472964983,-0.8568646058120514,2016,12,6,0.08746482540566677,120
2,127,0.43776507016771615,-0.3187083183739965,0,-0.19648441736307815,-0.34286020773759984,-0.16334776935868855,0.025977581726956276,1.7187133576377667,2019,5,22,-0.6792930788182332,389
2,73,-0.4217693550425035,-1.2472930041295422,0,-0.24524031366578924,-0.47753995941830957,0.569153694041002,-0.1864514472964983,1.6883230571840815,2019,6,21,-0.7049371558825777,250
1,5,-2.285163699945728,-1.402418210616323,1,-0.14772852106036707,0.2856453001057122,0.688106923140097,-0.1561044431502905,1.543969130029077,2019,6,26,-0.709211168726635,50
1,80,-0.7122542130611516,-0.5360136006448928,0,-0.14772852106036707,-0.47753995941830957,-0.6642034708285625,-0.1561044431502905,-0.5985470519557274,2013,3,31,1.2380290830259224,160
1,13,-0.834573278906087,0.6560239497582957,1,-0.19648441736307815,2.440521326997068,0.36881141345305246,-0.1257574390040827,-0.5909494768423061,2019,6,30,-0.712630379001881,65
2,201,0.6424248564989209,-0.145817375949029,0,-0.29399620996850034,1.5426563157923365,0.11212286644974212,-0.1864514472964983,1.0197364472030077,2019,6,15,-0.6998083404697087,125
1,214,-0.34474685481035633,-0.19153164769299408,0,-0.14772852106036707,0.8019176815484329,-0.3073437835312773,-0.1864514472964983,-0.3174367727591396,2019,6,23,-0.7066467610202006,195
1,214,-0.2833122415298291,0.12413514818817938,1,1.022412990204699,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,48
2,209,0.05485321187054364,-1.1162165377550468,0,-0.24524031366578924,-0.4550933341381913,1.1952233208783445,-0.1864514472964983,0.48030861415009607,2019,6,24,-0.7075015635890122,220
3,22,-0.4250703193381744,2.963403068586999,0,-0.29399620996850034,-0.432646708858073,1.8212929477156867,-0.1864514472964983,0.7234310177795774,2019,7,4,-0.7160495892771269,105
1,51,-0.9913690829501941,0.4627674075993768,1,-0.19648441736307815,2.7996673314789606,1.1200949656578634,-0.1864514472964983,-0.8568646058120514,2019,7,3,-0.7151947867083155,140
1,159,-1.2851549052643827,0.06347165961787489,1,-0.09897262475765597,-0.47753995941830957,-0.5828144193397079,-0.1864514472964983,-0.4465955496873016,2019,1,2,-0.5596207191846256,75
1,28,-0.8035808919078291,0.9164436399773925,1,-0.24524031366578924,0.3305385506659488,0.35629002091630557,-0.1864514472964983,-0.8568646058120514,2019,1,2,-0.5596207191846256,50
1,28,-0.564444367377453,0.5195311004755725,1,-0.19648441736307815,-0.20818045605689012,-0.31986517606802417,-0.1864514472964983,-0.8568646058120514,2018,8,2,-0.42883592615646876,45
2,34,0.27876862325978513,-0.9242599274935483,0,-0.19648441736307815,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,-0.40101009900677387,2019,6,10,-0.6955343276256514,250
1,91,0.14636327762259424,-0.06283838979787262,0,-0.19648441736307815,0.10607229786476592,-0.10074080667495426,-0.1864514472964983,-0.7732912795644172,2019,5,5,-0.664761435148438,94
1,51,-1.0009052020264608,-0.20799745173345252,0,-0.05021672845494488,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,0.3283571118816702,2019,7,1,-0.7134851815706925,199
1,159,-1.2965248933938578,-0.18546529883590207,0,-0.29399620996850034,1.3406366882712717,0.7820173671656984,-0.1864514472964983,-0.8568646058120514,2019,6,17,-0.7015179456073317,130
2,73,-0.43515659913056004,-1.2366768936297852,1,-0.0014608321522337887,-0.3877534582978364,0.3500293246479322,-0.1864514472964983,1.8098842589988222,2019,5,8,-0.6673258428548724,150
2,34,0.19202661704599822,-1.038220623879029,2,-0.29399620996850034,0.8468109321086694,-0.23847612457916964,-0.1561044431502905,-0.8568646058120514,2017,5,7,-0.04246516505367859,50
2,61,1.2554872809661914,0.3735054172747377,1,-0.29399620996850034,-0.4550933341381913,-0.5452502417294673,-0.1561044431502905,0.50310133949036,2018,9,19,-0.4698664494594199,120
1,30,-1.6649491861712573,0.817648815734642,0,-0.29399620996850034,2.1487151983555304,5.033030133391254,-0.1864514472964983,-0.3934125238933526,2019,7,7,-0.7186139969835614,65
1,175,-2.59930546874993,-0.1735492564381087,0,0.6323658197830103,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.908652735473299,2011,3,28,1.8654541685335508,100
1,51,-1.025112273528004,0.09293678263777226,1,-0.29399620996850034,-0.4550933341381913,-0.47012188650898623,-0.1561044431502905,0.50310133949036,2018,11,11,-0.5151709856064285,90
3,79,-0.1622768840221134,2.4902278577396713,2,-0.24524031366578924,-0.47753995941830957,0.011951726155767395,-0.1864514472964983,-0.8568646058120514,2019,6,5,-0.691260314781594,60
1,91,-0.14045384228963695,0.19238157282938706,0,-0.24524031366578924,0.57745142874725,1.5207795268337625,-0.1257574390040827,0.9133703956151097,2019,6,12,-0.6972439327632743,180
2,35,-0.23214729494706052,-0.8339146605875716,0,-0.24524031366578924,-0.29796695717736327,-0.3449079611415178,-0.1864514472964983,-0.8568646058120514,2018,10,1,-0.48012408028515774,175
2,34,0.20559724803929744,-1.0150385050326143,0,-0.24524031366578924,-0.4999865846984279,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2018,8,30,-0.45277039808319025,199
2,127,0.4940648500993641,-0.3327909139347731,0,1.1199247828101213,-0.36530683301771816,-0.5515109379978408,2.5447789258622033,1.4983836793485492,2018,7,31,-0.4271263210188458,133
2,94,1.4773854363971122,-0.028173539186138116,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.61374220218257,2011,3,28,1.8654541685335508,65
1,13,-0.6548541116975265,0.43330228457947945,0,-0.29399620996850034,2.911900457879552,0.7006283156768439,-0.1864514472964983,-0.8492670306986301,2019,6,17,-0.7015179456073317,125
3,4,0.6110656956901777,0.6285087245856067,1,-0.14772852106036707,1.812015819153756,1.3767835126611738,-0.1864514472964983,-0.4541931248007229,2019,7,2,-0.714339984139504,55
3,79,0.03688129514972668,2.2300248228372728,1,-0.24524031366578924,-0.16328720549665354,-0.30108308726290384,-0.1864514472964983,0.3359546869950915,2019,1,1,-0.5587659166158141,75
2,202,1.0368900898310718,-0.5022153712987211,0,-0.09897262475765597,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2018,12,31,-0.5579111140470027,200
3,54,0.9066853870575746,0.9426589332523532,1,-0.24524031366578924,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,12,20,-0.23650534817388516,100
0,78,2.318214397265153,1.0778518506370403,2,-0.29399620996850034,-0.4550933341381913,-0.4889039753141065,-0.1864514472964983,-0.22626587139808413,2019,2,23,-0.6040704527628227,55
1,13,-0.6522866950232171,0.19259822814577773,1,-0.29399620996850034,0.1285189231448842,2.196934723818092,-0.1864514472964983,-0.21866829628466283,2019,7,6,-0.7177591944147499,75
1,28,-0.52923408155692,0.2604113421545119,1,-0.05021672845494488,-0.47753995941830957,-0.5452502417294673,-0.1864514472964983,-0.5833519017288848,2018,10,10,-0.48781730340446106,75
2,127,0.6679156363376838,-0.6842058370090187,0,-0.29399620996850034,-0.36530683301771816,3.6995018282277137,-0.1864514472964983,0.06244198291192497,2019,6,28,-0.710920773864258,320
3,189,0.14067828355785666,0.6163760268714227,0,-0.19648441736307815,-0.36530683301771816,0.011951726155767395,-0.09541043485787491,1.2704564259459104,2019,7,1,-0.7134851815706925,129
2,95,0.6715833744439703,-0.6894055646008559,0,-0.05021672845494488,-0.41020008357795473,0.9385347738750339,-0.1864514472964983,-0.059119218902815705,2019,6,16,-0.7006631430385203,399
1,158,-1.0045729401328776,-0.2818769145992787,1,-0.29399620996850034,-0.41020008357795473,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2016,6,12,0.23876488008529922,60
2,127,0.3286498615054642,-0.7840839378334149,0,-0.24524031366578924,-0.34286020773759984,0.24359748808558399,0.17771260245799525,1.5363715549156556,2019,6,14,-0.6989535379008973,220
1,13,-0.7164721118832963,-0.1557835204999219,0,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.03471642656545931,1.7415060829780307,2019,6,25,-0.7083563661578236,282
2,201,0.7100946245601742,-0.07865422788915899,0,-0.19648441736307815,-0.34286020773759984,-0.4826432790457331,-0.1864514472964983,-0.8568646058120514,2018,8,28,-0.45106079294556733,110
1,91,-0.09038921713871521,0.23116287445100525,0,-0.09897262475765597,-0.47753995941830957,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2016,10,14,0.13276936155267535,149
2,95,0.7104613983707898,-0.7762843464458131,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,200
2,197,-0.17272993762511465,-1.123149507877086,0,0.33983044196674383,-0.20818045605689012,-0.17586916189543533,-0.09541043485787491,1.9162503105867204,2019,2,10,-0.5929580193682734,490
2,35,-0.22627891397694996,-0.8508137752605035,0,-0.19648441736307815,-0.36530683301771816,-0.5640323305345877,-0.1864514472964983,-0.7732912795644172,2018,3,12,-0.30659915881642674,150
3,185,-0.5560085697329028,4.392894845678953,0,-0.19648441736307815,0.3529851759460671,0.6442820492614832,-0.1257574390040827,1.779493958545137,2019,6,17,-0.7015179456073317,250
2,61,1.2795109655624919,0.27362731645034155,1,-0.29399620996850034,0.9590440585092609,2.6852690327512194,-0.1864514472964983,0.10042985847903144,2019,6,19,-0.7032275507449547,59
2,130,1.4122830850102983,-0.2716941147319951,0,-0.29399620996850034,-0.36530683301771816,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2016,10,8,0.13789817696554427,170
1,52,-0.8402582729708247,1.763565926796209,2,-0.24524031366578924,1.1835103113104437,0.8195815447759389,-0.03471642656545931,0.054844407798503685,2019,6,20,-0.7040823533137662,19
2,73,-0.4406582062899247,-1.1831630304985261,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,6.8237065104775025,1.7339085078646093,2011,3,28,1.8654541685335508,289
2,61,1.4341061267427748,0.2996259544089115,1,-0.29399620996850034,1.6773360674730462,1.35174072758768,0.08667159001937187,1.8022866838854008,2019,4,15,-0.6476653837722083,50
3,220,0.48837985603462647,1.014588498271279,1,-0.24524031366578924,0.15096554842500248,0.08708008137624841,-0.1561044431502905,0.9817485716359013,2019,1,1,-0.5587659166158141,45
2,119,-0.18318299122798565,-0.7329532831815299,0,-0.24524031366578924,-0.4550933341381913,-0.4889039753141065,-0.1864514472964983,-0.796084004904681,2018,12,15,-0.5442342729460189,375
2,94,1.5857670974381328,0.13930102033060154,0,-0.24524031366578924,0.1285189231448842,0.5190681238940146,-0.1864514472964983,0.5866746657379941,2019,7,1,-0.7134851815706925,175
2,137,0.37119562353843993,-0.43916867424904266,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,0.48118264392007326,1.9162503105867204,2011,3,28,1.8654541685335508,135
2,73,-0.4666991468446762,-1.1907459665697373,0,1.1199247828101213,-0.47753995941830957,-0.6454213820234421,2.6965139465932424,1.6655303318438177,2016,12,31,0.06609476118537971,178
1,91,0.06108836665126982,-0.06977135991991164,0,-0.29399620996850034,0.891704182668906,2.1405884574027314,-0.03471642656545931,-0.8568646058120514,2019,6,1,-0.6878411045063481,119
1,28,-0.43955788485807784,0.6720564431662807,0,-0.19648441736307815,-0.432646708858073,-0.5890751156080813,-0.1864514472964983,-0.8568646058120514,2017,12,12,-0.2296669276233933,80
2,94,1.819402014809014,0.05632203417944519,1,-0.24524031366578924,0.5325581781870135,1.6835576298114714,-0.1561044431502905,-0.8568646058120514,2019,5,16,-0.6741642634053643,69
2,64,-0.1153298362616199,-0.6759729349886355,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.9162503105867204,2011,3,28,1.8654541685335508,250
2,95,0.6994581840519303,-0.7279702109060834,0,-0.19648441736307815,-0.16328720549665354,-0.5327288491927206,-0.1864514472964983,-0.8568646058120514,2016,10,15,0.13191455898386387,250
1,13,-0.7344440286042436,-0.035973130573739895,0,-0.24524031366578924,3.540405965722864,0.5190681238940146,-0.1864514472964983,1.2704564259459104,2019,6,5,-0.691260314781594,180
1,52,-0.9134296481914427,1.3508375492027946,1,-0.19648441736307815,0.10607229786476592,0.09960147391299526,-0.1257574390040827,1.4376030784411788,2019,3,31,-0.634843345240036,52
1,28,-0.6486189569169306,0.7156041617469546,1,0.38858633826945493,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,4,15,0.28834342907636523,35
1,28,-0.5079612005404321,0.2820768737868075,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.0650634307116671,1.7339085078646093,2011,3,28,1.8654541685335508,72
1,13,-0.6785110224832113,0.28705994606225393,1,-0.24524031366578924,0.06117904730452934,1.6084292745909905,-0.1561044431502905,-0.6973155284302043,2019,6,27,-0.7100659712954466,75
1,28,-0.698866968973095,0.6807226558191373,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,90
1,13,-0.9484565471064724,0.7797341353782786,1,-0.29399620996850034,-0.18573383077677183,0.450200464941907,-0.1561044431502905,-0.7580961293375746,2019,7,8,-0.7194687995523729,54
2,112,0.20724773018713288,-0.6729397605603975,1,-0.19648441736307815,-0.432646708858073,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2016,4,13,0.2900530342139882,64
1,89,-2.6348825283809485,-0.35835624126086957,2,0.1448068567558995,-0.5224332099785461,-0.6829855596336827,0.14736559831178747,-0.8568646058120514,2011,3,28,1.8654541685335508,28
2,95,0.6616804815570879,-0.7821340399865144,1,-0.24524031366578924,-0.3877534582978364,-0.5202074566559737,-0.1864514472964983,-0.8568646058120514,2017,11,12,-0.2040228505590488,102
3,189,0.19862854563734,0.6701065453193802,1,-0.09897262475765597,-0.432646708858073,-0.6391606857550687,-0.1864514472964983,-0.8568646058120514,2016,10,26,0.12251173072693756,67
1,25,-0.6680579688802101,-0.845830702985057,1,-0.29399620996850034,1.430423189391745,2.0028531394985163,-0.1864514472964983,-0.036326493562551826,2019,6,16,-0.7006631430385203,90
1,51,-0.9823831245897856,-0.22532987703916582,0,-0.09897262475765597,-0.4999865846984279,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2017,7,6,-0.09375331918236755,70
3,71,-2.4010642241046947,4.272434489803906,1,-0.29399620996850034,-0.2530737066171267,0.37507210972142585,-0.09541043485787491,1.8858600101330352,2019,6,19,-0.7032275507449547,70
2,95,0.5907097492001637,-0.8263317245160526,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.1109073485640633,2011,3,28,1.8654541685335508,250
1,80,-0.6420170283255888,-0.4112201384432644,2,-0.29399620996850034,-0.2530737066171267,-0.47012188650898623,-0.1864514472964983,-0.8568646058120514,2016,9,7,0.16439705659870021,39
1,19,-0.7872594573348476,-0.6703398967643249,0,-0.24524031366578924,-0.432646708858073,-0.451339797703866,-0.1864514472964983,1.5059812544619706,2018,11,12,-0.51602578817524,300
2,64,-0.008782044273677295,-0.7778009336599322,0,-0.24524031366578924,-0.20818045605689012,0.16846913286510298,-0.1864514472964983,-0.8568646058120514,2019,6,22,-0.7057919584513892,150
0,96,1.938236729453036,0.5875608698006973,1,-0.24524031366578924,-0.47753995941830957,-0.5765537230713345,-0.1864514472964983,1.7870915336585584,2018,9,30,-0.47926927771634625,70
2,95,0.653978231533769,-0.7643683040480198,2,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,1.9162503105867204,2011,3,28,1.8654541685335508,65
2,201,0.8879799227153962,0.04007288545506956,0,-0.19648441736307815,-0.3877534582978364,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2016,6,13,0.23791007751648774,175
1,13,-0.9249830232261604,0.46493396076236004,0,-0.29399620996850034,-0.4999865846984279,-0.6078572044132016,0.20805960660420306,-0.4541931248007229,2018,11,4,-0.5091873676247481,300
1,80,-0.7575507786738096,-0.5043819244617044,0,-0.0014608321522337887,-0.3877534582978364,-0.614117900681575,-0.1864514472964983,0.5714795155111516,2018,12,2,-0.5331218395514696,142
2,34,0.32773292697886003,-1.1266159929384132,1,-0.09897262475765597,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2015,8,9,0.5020440712792359,135
2,73,-0.38490858707426534,-1.2975570375164802,0,-0.24524031366578924,-0.3204135824574816,0.8696671149229264,9.706671904367242,1.5591642802559196,2019,6,18,-0.7023727481761433,196
3,166,-0.531434724420744,0.9740739541188431,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,275
1,13,-0.8266876419775254,-0.05612207499160853,0,-0.24524031366578924,-0.29796695717736327,0.6380213529931096,-0.1864514472964983,-0.5377664510483571,2019,7,1,-0.7134851815706925,155
4,207,-1.7342694363802158,-3.531706659427914,1,1.1199247828101213,-0.3877534582978364,-0.6078572044132016,-0.1561044431502905,1.832676984339086,2019,3,31,-0.634843345240036,40
2,64,-0.02106896692975668,-0.6023101274392001,0,-0.29399620996850034,-0.47753995941830957,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,7,1,-0.08947930633831014,175
2,127,0.5076354810926633,-0.31719173115956956,0,-0.0014608321522337887,-0.29796695717736327,1.5270402231021358,-0.1864514472964983,-0.8568646058120514,2019,7,6,-0.7177591944147499,285
3,4,0.6416913088776897,0.6922053875841493,1,-0.0014608321522337887,0.24075204954547566,-0.3824721387517584,-0.1864514472964983,0.20679591006692952,2019,3,31,-0.634843345240036,70
2,201,0.9796733753728197,-0.00195824591117746,1,-0.24524031366578924,0.26319867482559395,0.9322740776066607,-0.1864514472964983,0.5106989146037813,2019,6,14,-0.6989535379008973,95
3,166,-0.3625353846258003,1.1110001140343477,0,-0.29399620996850034,0.3305385506659488,0.41263628733166646,-0.1864514472964983,-0.2718513220786119,2019,6,28,-0.710920773864258,215
2,209,0.20266305755424216,-1.2074284259265864,0,2.582601671891454,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,12,30,-0.245053373862,80
1,51,-0.963677660247607,-0.21688031970269986,0,1.022412990204699,-0.41020008357795473,-0.6454213820234421,-0.1864514472964983,0.6322601164185219,2015,10,6,0.4524655222881699,130
1,214,-0.37335521203941724,0.12521842476982495,0,-0.09897262475765597,-0.11839395493641697,-0.4826432790457331,-0.1864514472964983,0.5714795155111516,2019,2,26,-0.6066348604692572,120
1,76,-2.0034814133822456,0.17136600714626354,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,86
3,77,0.4914974334249244,2.590322613880458,1,-0.24524031366578924,0.4876649276267768,0.4251576798684133,-0.1561044431502905,-0.5149737257080932,2019,5,6,-0.6656162377172494,60
1,80,-0.5981875579552629,-0.46451734625844054,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,0.5418766522124888,1.6807254820706603,2011,3,28,1.8654541685335508,48
1,182,-1.1826416251934726,-0.6001435742762168,0,-0.14772852106036707,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,400
2,202,0.9407953514461305,-0.513048137114561,0,1.1199247828101213,-0.41020008357795473,-0.5264681529243471,-0.1864514472964983,-0.8568646058120514,2018,2,11,-0.28180988432089377,200
2,61,1.2540201857237288,0.27341066113395085,0,-0.29399620996850034,4.438270976927596,2.779179476776821,-0.1864514472964983,1.7870915336585584,2019,6,28,-0.710920773864258,110
1,13,-0.6396329985563918,0.144284092606048,2,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.9162503105867204,2011,3,28,1.8654541685335508,200
1,13,-0.8257707074509212,-0.01040780324795131,1,1.1199247828101213,-0.4999865846984279,-0.27604030218941017,-0.1864514472964983,1.285651576172753,2019,5,25,-0.6818574865246676,40
4,186,-1.558034620372699,-2.8834739529929427,0,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,77
1,214,-0.2227945627760364,0.24784533380785437,1,-0.19648441736307815,0.10607229786476592,-0.33238656860477095,-0.1864514472964983,-0.8568646058120514,2016,7,2,0.22166882870906957,96
2,34,0.3521233853857761,-0.909960676616381,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,250
3,117,0.4595881119001926,0.749619046409517,0,-0.09897262475765597,-0.47753995941830957,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2015,7,25,0.5148661098114081,82
2,169,0.6017129635191535,0.047222510893807156,2,-0.14772852106036707,-0.4999865846984279,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2018,1,10,-0.2544562021189263,30
1,80,-0.6033223913041422,-0.6478077438667745,1,-0.29399620996850034,-0.4550933341381913,-0.6328999894866952,-0.1561044431502905,-0.8568646058120514,2016,7,15,0.21055639531452028,45
1,51,-1.1034184820975013,0.2879265673275088,2,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,1.9162503105867204,2011,3,28,1.8654541685335508,45
2,35,-0.2638732295665496,-0.8362978690669456,1,0.33983044196674383,-0.4550933341381913,-0.614117900681575,-0.1864514472964983,-0.6441325026362552,2018,10,30,-0.5049133547806908,95
1,159,-1.2563631611299488,-0.1943481668051494,0,-0.05021672845494488,-0.432646708858073,-0.6266392932183218,-0.1864514472964983,-0.8568646058120514,2016,7,24,0.20286317219521693,70
2,206,2.108603164490442,0.26821093354211367,0,-0.09897262475765597,-0.275520331897245,-0.3887328350201318,-0.1864514472964983,-0.689717953316783,2019,3,21,-0.6262953195519213,100
1,182,-1.1725553454010869,-0.6272254888164324,0,-0.24524031366578924,-0.34286020773759984,-0.2697796059210367,-0.1864514472964983,-0.8568646058120514,2019,5,13,-0.6715998556989299,145
3,183,-1.2123503038543804,3.9550344513922235,1,-0.29399620996850034,-0.14084058021653525,0.9447954701434075,-0.1257574390040827,-0.8568646058120514,2019,6,11,-0.6963891301944628,45
2,201,0.5949276480224388,-0.21471376653940874,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,1.2702047517214758,1.9162503105867204,2011,3,28,1.8654541685335508,138
1,151,-1.0229116306643102,-0.5327637708999561,1,1.1199247828101213,0.03873242202441105,-0.4638611902406129,-0.1864514472964983,1.9010551603598778,2018,8,22,-0.4459319775326984,160
2,202,1.3277417216602052,-0.21146393679447203,2,-0.29399620996850034,-0.14084058021653525,1.5646044007123763,-0.1864514472964983,-0.560559176388621,2019,7,1,-0.7134851815706925,60
2,64,-0.104510008848003,-0.771084618853976,0,-0.19648441736307815,-0.432646708858073,0.45646116121028046,-0.1864514472964983,-0.8568646058120514,2019,7,6,-0.7177591944147499,120
1,41,-0.7984460585590801,-0.21038066021282645,0,0.24231864936132166,0.08362567258464763,0.06203729630275469,-0.1864514472964983,-0.7580961293375746,2019,5,7,-0.666471040286061,114
1,19,-0.8310889277050432,-0.6053433018677461,0,-0.24524031366578924,0.891704182668906,0.10586217018136869,-0.1864514472964983,-0.8568646058120514,2018,11,3,-0.5083325650559366,150
2,95,0.5749384753431708,-0.8677128899337433,0,-0.19648441736307815,4.034231721885466,1.990331746961769,-0.1864514472964983,1.2020782499251188,2019,6,29,-0.7117755764330695,200
2,202,0.8553370535694331,-0.7650182699971918,1,-0.19648441736307815,1.205956936590562,1.8087715551789398,-0.1257574390040827,-0.5149737257080932,2019,6,20,-0.7040823533137662,126
1,76,-1.8301807878597842,0.7013049108697873,0,-0.24524031366578924,0.9141508079490243,2.3972770044060416,-0.1864514472964983,0.6170649661916793,2019,6,27,-0.7100659712954466,125
2,34,0.368078046148142,-0.8653296814540615,1,-0.29399620996850034,-0.14084058021653525,3.7495873983747012,0.05632458587316407,1.6047497309364473,2019,7,2,-0.714339984139504,100
1,91,0.07172480715951375,0.028373498373666893,1,-0.29399620996850034,-0.41020008357795473,-0.36369004994663806,0.7846526853821512,1.9162503105867204,2019,4,21,-0.6527941991850772,99
